time,epoch,sht1t,sht1h,sht2t,sht2h,sht3t,sht3h,hdc3t,hdc3h,hdc1t,hdc1h,hdc2t,hdc2h,hdc4t,hdc4h,sht4t,sht4h,reference_rhpc_h,reference_rhpctc_h,temp_reference
2025-02-18 15:27:30,1739892464.4,19.182000000000002,14.3576,19.258799999999997,14.820799999999998,19.3,14.592,19.4368,13.3524,19.3532,13.4196,19.464399999999998,13.1308,19.308400000000002,14.223600000000001,19.37,15.216000000000001,,,
2025-02-18 15:28:00,1739892494.36,19.1896,14.3452,19.250799999999998,14.8252,19.298,14.586400000000001,19.4264,13.3596,19.3444,13.427200000000001,19.464399999999998,13.1372,19.2976,14.233600000000001,19.3644,15.2096,,,
2025-02-18 15:28:30,1739892524.2,19.190800000000003,14.353599999999998,19.2576,14.8248,19.3032,14.5844,19.425600000000003,13.361199999999998,19.35,13.427999999999999,19.4624,13.1404,19.303600000000003,14.2372,19.3652,15.2096,,,
2025-02-18 15:29:00,1739892554.2,19.194000000000003,14.349200000000002,19.2684,14.818800000000001,19.3064,14.581600000000002,19.4236,13.3616,19.350800000000003,13.432,19.4652,13.1416,19.3076,14.236400000000001,19.3644,15.218,,,
2025-02-18 15:29:30,1739892584.0,19.1944,14.3504,19.268,14.8092,19.301199999999998,14.5844,19.4308,13.358799999999999,19.350800000000003,13.423599999999999,19.4624,13.134400000000001,19.3096,14.2252,19.366400000000002,15.224,,,
2025-02-18 15:30:00,1739892614.0,19.1952,14.338799999999999,19.2648,14.8036,19.3076,14.578800000000001,19.4388,13.3596,19.3548,13.4252,19.464399999999998,13.1396,19.3124,14.228800000000001,19.368,15.218,,,
2025-02-18 15:30:30,1739892644.5,19.182307692307692,14.333461538461538,19.259999999999998,14.81,19.31346153846154,14.571538461538463,19.443461538461538,13.352692307692308,19.35923076923077,13.423076923076923,19.467692307692307,13.13423076923077,19.32,14.219230769230771,19.371153846153845,15.205769230769231,,,
2025-02-18 15:31:00,1739892675.0,19.1792,14.3504,19.2496,14.819600000000001,19.3116,14.5724,19.4428,13.352,19.3716,13.422,19.4664,13.137599999999999,19.3376,14.2176,19.37,15.2076,,,
2025-02-18 15:31:30,1739892704.96,19.183600000000002,14.3452,19.2496,14.8272,19.305999999999997,14.5736,19.436400000000003,13.341199999999999,19.3684,13.405999999999999,19.4676,13.128400000000001,19.336,14.208,19.362000000000002,15.1988,,,
2025-02-18 15:32:00,1739892734.8,19.178800000000003,14.3476,19.2568,14.8168,19.2952,14.5716,19.4316,13.347999999999999,19.3564,13.4116,19.4632,13.1304,19.3272,14.206800000000001,19.360799999999998,15.205599999999999,,,
2025-02-18 15:32:30,1739892764.8,19.176,14.3472,19.2532,14.8056,19.2972,14.5732,19.426000000000002,13.351599999999998,19.350800000000003,13.412,19.4576,13.13,19.325599999999998,14.2096,19.3616,15.2052,,,
2025-02-18 15:33:00,1739892794.6,19.1856,14.342,19.2552,14.803600000000001,19.2996,14.569600000000001,19.433600000000002,13.349200000000002,19.350800000000003,13.4156,19.4636,13.1316,19.3128,14.214,19.3592,15.2052,,,
2025-02-18 15:33:30,1739892824.6,19.1796,14.341199999999999,19.252,14.81,19.3044,14.564,19.4396,13.3432,19.360400000000002,13.418399999999998,19.47,13.132,19.328,14.216800000000001,19.363599999999998,15.206800000000001,,,
2025-02-18 15:34:00,1739892854.48,19.1916,14.3424,19.2544,14.81,19.3068,14.570799999999998,19.4512,13.3448,19.367600000000003,13.4144,19.4716,13.1316,19.332,14.214,19.368399999999998,15.201199999999998,,,
2025-02-18 15:34:30,1739892884.4,19.1892,14.338,19.2504,14.808,19.3104,14.564,19.4516,13.3352,19.3748,13.400799999999998,19.472399999999997,13.1272,19.3424,14.2064,19.369600000000002,15.2004,,,
2025-02-18 15:35:00,1739892914.36,19.1876,14.336400000000001,19.2452,14.8176,19.3108,14.5584,19.4492,13.33,19.3748,13.394,19.474,13.1236,19.340799999999998,14.196,19.37,15.1908,,,
2025-02-18 15:35:30,1739892944.2,19.2,14.3384,19.2524,14.8052,19.3092,14.5648,19.4492,13.333599999999999,19.3764,13.390800000000002,19.4732,13.1176,19.3352,14.1948,19.375999999999998,15.1996,,,
2025-02-18 15:36:00,1739892974.2,19.1888,14.3292,19.2532,14.803199999999999,19.3108,14.558,19.438,13.331600000000002,19.37,13.395199999999999,19.4748,13.116399999999999,19.3264,14.203199999999999,19.3712,15.1904,,,
2025-02-18 15:36:30,1739893004.0,19.1848,14.3256,19.25,14.8016,19.308,14.5424,19.4392,13.33,19.3644,13.3976,19.4668,13.112400000000001,19.3264,14.205599999999999,19.3692,15.189200000000001,,,
2025-02-18 15:37:00,1739893034.0,19.1748,14.3272,19.246399999999998,14.808399999999999,19.29,14.553199999999999,19.4216,13.3324,19.362800000000004,13.4004,19.465999999999998,13.118,19.319200000000002,14.2016,19.3604,15.1864,,,
2025-02-18 15:37:30,1739893064.5,19.179615384615385,14.330384615384615,19.249615384615385,14.809615384615386,19.29692307692308,14.561153846153845,19.42346153846154,13.338076923076924,19.353846153846156,13.397692307692308,19.46423076923077,13.116538461538461,19.311153846153847,14.19923076923077,19.362692307692306,15.194615384615386,,,
2025-02-18 15:38:00,1739893095.0,19.1636,14.314,19.2472,14.79,19.3004,14.554400000000001,19.418400000000002,13.3244,19.3548,13.3996,19.4652,13.1084,19.316000000000003,14.2016,19.37,15.1952,,,
2025-02-18 15:38:30,1739893124.96,19.156,14.331600000000002,19.2396,14.7972,19.298,14.5568,19.422,13.336400000000001,19.3476,13.3924,19.4664,13.111199999999998,19.312,14.198,19.3652,15.1864,,,
2025-02-18 15:39:00,1739893154.8,19.1516,14.3424,19.236,14.8116,19.3032,14.5616,19.426000000000002,13.351199999999999,19.3564,13.4124,19.4676,13.128400000000001,19.3152,14.213199999999999,19.372,15.1928,,,
2025-02-18 15:39:30,1739893184.8,19.1448,14.3532,19.2308,14.821200000000001,19.3096,14.5676,19.4248,13.3596,19.3636,13.4264,19.4708,13.1396,19.325599999999998,14.23,19.3768,15.1948,,,
2025-02-18 15:40:00,1739893214.68,19.1332,14.37,19.2208,14.8276,19.3076,14.564400000000001,19.422800000000002,13.3604,19.3732,13.425999999999998,19.472399999999997,13.1392,19.34,14.228,19.3748,15.2076,,,
2025-02-18 15:40:30,1739893244.6,19.128,14.3728,19.22,14.8356,19.3108,14.5632,19.4224,13.3584,19.3852,13.4092,19.472399999999997,13.132,19.344,14.215600000000002,19.3776,15.196,,,
2025-02-18 15:41:00,1739893274.56,19.1224,14.3796,19.2252,14.843599999999999,19.3068,14.5648,19.4128,13.3648,19.3876,13.4124,19.474,13.1396,19.344,14.221200000000001,19.3664,15.1984,,,
2025-02-18 15:41:30,1739893304.4,19.1352,14.400799999999998,19.2324,14.8408,19.3076,14.5736,19.4272,13.368799999999998,19.3944,13.415999999999999,19.476399999999998,13.143200000000002,19.3576,14.222000000000001,19.372799999999998,15.2052,,,
2025-02-18 15:42:00,1739893334.4,19.1468,14.384400000000001,19.2456,14.8452,19.3104,14.5776,19.441200000000002,13.368,19.3884,13.414000000000001,19.479599999999998,13.14,19.3552,14.2216,19.371599999999997,15.209200000000001,,,
2025-02-18 15:42:30,1739893364.24,19.1624,14.375599999999999,19.244,14.823599999999999,19.3116,14.5808,19.452,13.3616,19.398,13.4144,19.4852,13.1392,19.359199999999998,14.2152,19.377200000000002,15.209200000000001,,,
2025-02-18 15:43:00,1739893394.2,19.1424,14.3652,19.2348,14.8224,19.3116,14.5732,19.4448,13.352,19.4068,13.4016,19.4868,13.1324,19.3584,14.205599999999999,19.3768,15.193599999999998,,,
2025-02-18 15:43:30,1739893424.08,19.1292,14.38,19.224800000000002,14.8376,19.3076,14.5704,19.4316,13.363199999999999,19.403200000000002,13.4108,19.4852,13.1372,19.352,14.216800000000001,19.377200000000002,15.2004,,,
2025-02-18 15:44:00,1739893454.0,19.1032,14.388399999999999,19.2136,14.8388,19.298,14.5744,19.4188,13.366399999999999,19.3828,13.4068,19.477999999999998,13.1352,19.336,14.2204,19.3776,15.1904,,,
2025-02-18 15:44:30,1739893484.5384614,19.104615384615386,14.415000000000001,19.21,14.863076923076923,19.29923076923077,14.581923076923077,19.415,13.383461538461539,19.376923076923077,13.425384615384615,19.476153846153846,13.151923076923076,19.325384615384614,14.238846153846152,19.37,15.207692307692307,,,
2025-02-18 15:45:00,1739893515.0,19.104400000000002,14.408800000000001,19.2148,14.8648,19.2992,14.5964,19.4148,13.3916,19.3748,13.431199999999999,19.476399999999998,13.1544,19.3232,14.244000000000002,19.3708,15.2048,,,
2025-02-18 15:45:30,1739893545.0,19.116400000000002,14.4168,19.2272,14.86,19.2948,14.5956,19.4172,13.4004,19.375600000000002,13.439199999999998,19.4748,13.17,19.332,14.2552,19.3652,15.216800000000001,,,
2025-02-18 15:46:00,1739893574.8,19.130399999999998,14.4068,19.2324,14.8664,19.304000000000002,14.601600000000001,19.4188,13.4024,19.378800000000002,13.443599999999998,19.477199999999996,13.1744,19.3456,14.2528,19.3736,15.2248,,,
2025-02-18 15:46:30,1739893604.8,19.1464,14.415999999999999,19.242,14.855599999999999,19.3132,14.6084,19.4408,13.3972,19.3964,13.441199999999998,19.484399999999997,13.1744,19.3504,14.250399999999999,19.3812,15.226400000000002,,,
2025-02-18 15:47:00,1739893634.68,19.159200000000002,14.4148,19.2504,14.873199999999999,19.3184,14.597999999999999,19.4628,13.398800000000001,19.3976,13.4408,19.49,13.179200000000002,19.3552,14.2528,19.382,15.2328,,,
2025-02-18 15:47:30,1739893664.6,19.162,14.400799999999998,19.2504,14.8564,19.32,14.603599999999998,19.462,13.3956,19.3916,13.4408,19.49,13.1724,19.355999999999998,14.250399999999999,19.3896,15.2228,,,
2025-02-18 15:48:00,1739893694.52,19.1632,14.400799999999998,19.2608,14.855599999999999,19.3252,14.606399999999999,19.4668,13.4048,19.395599999999998,13.45,19.493199999999998,13.1828,19.363999999999997,14.2564,19.394,15.226,,,
2025-02-18 15:48:30,1739893724.4,19.180799999999998,14.4048,19.2724,14.862400000000001,19.334,14.6028,19.4712,13.4016,19.3988,13.4544,19.4972,13.185599999999999,19.3672,14.257200000000001,19.3952,15.2344,,,
2025-02-18 15:49:00,1739893754.4,19.198800000000002,14.3924,19.2772,14.8528,19.3416,14.6096,19.4756,13.392000000000001,19.3996,13.4448,19.502,13.170399999999999,19.3656,14.2524,19.403599999999997,15.2272,,,
2025-02-18 15:49:30,1739893784.2,19.2092,14.386,19.284000000000002,14.854000000000001,19.3444,14.594000000000001,19.481199999999998,13.3804,19.4,13.44,19.506,13.158800000000001,19.3616,14.248800000000001,19.41,15.213199999999999,,,
2025-02-18 15:50:00,1739893814.2,19.23,14.376399999999999,19.294,14.852,19.343600000000002,14.585999999999999,19.49,13.3748,19.4004,13.4372,19.506,13.15,19.3632,14.2408,19.4164,15.213600000000001,,,
2025-02-18 15:50:30,1739893844.04,19.231199999999998,14.358799999999999,19.2984,14.8272,19.355600000000003,14.583599999999999,19.49,13.363999999999999,19.4064,13.431599999999998,19.5092,13.148800000000001,19.3704,14.230799999999999,19.414,15.2044,,,
2025-02-18 15:51:00,1739893874.0,19.2396,14.3532,19.3032,14.818800000000001,19.3592,14.5716,19.493199999999998,13.3552,19.422,13.418399999999998,19.5084,13.144,19.3768,14.2204,19.4212,15.192,,,
2025-02-18 15:51:30,1739893904.5384614,19.234615384615385,14.336923076923076,19.306153846153844,14.807307692307692,19.35076923076923,14.566153846153847,19.495384615384616,13.342307692307692,19.421538461538464,13.41,19.50923076923077,13.12923076923077,19.378461538461536,14.215384615384616,19.41653846153846,15.201538461538462,,,
2025-02-18 15:52:00,1739893935.0,19.2208,14.3244,19.3008,14.796800000000001,19.3468,14.551200000000001,19.4804,13.318800000000001,19.416,13.3956,19.51,13.1028,19.3776,14.1932,19.4164,15.186399999999999,,,
2025-02-18 15:52:30,1739893965.0,19.1936,14.3112,19.2804,14.772,19.3196,14.540799999999999,19.4508,13.312000000000001,19.3888,13.380799999999999,19.493199999999998,13.090399999999999,19.3632,14.1756,19.386,15.184000000000001,,,
2025-02-18 15:53:00,1739893994.8,19.174,14.347999999999999,19.274,14.803199999999999,19.3116,14.560799999999999,19.4304,13.358799999999999,19.382,13.4116,19.4868,13.1292,19.3568,14.2076,19.3784,15.1976,,,
2025-02-18 15:53:30,1739894024.8,19.16,14.3604,19.264,14.824000000000002,19.3108,14.5748,19.4292,13.363199999999999,19.3828,13.42,19.482799999999997,13.136800000000001,19.3584,14.2192,19.380399999999998,15.1964,,,
2025-02-18 15:54:00,1739894054.72,19.1576,14.3792,19.2712,14.822000000000001,19.3124,14.578399999999998,19.4324,13.3728,19.3812,13.424000000000001,19.4836,13.144,19.352,14.224400000000001,19.384,15.208800000000002,,,
2025-02-18 15:54:30,1739894084.6,19.15,14.3648,19.26,14.816400000000002,19.3056,14.5844,19.4192,13.368,19.377200000000002,13.4224,19.4788,13.135600000000002,19.3464,14.2228,19.3756,15.2052,,,
2025-02-18 15:55:00,1739894114.6,19.159200000000002,14.4044,19.2724,14.8236,19.3072,14.581600000000002,19.427599999999998,13.38,19.3812,13.434,19.482,13.150799999999998,19.3536,14.236400000000001,19.372799999999998,15.212,,,
2025-02-18 15:55:30,1739894144.4,19.180799999999998,14.386800000000001,19.2772,14.8308,19.308,14.5848,19.4456,13.3772,19.382,13.434800000000001,19.486,13.1516,19.3464,14.2368,19.3792,15.2204,,,
2025-02-18 15:56:00,1739894174.4,19.1968,14.3804,19.288400000000003,14.832,19.3228,14.5984,19.464,13.3772,19.389200000000002,13.437999999999999,19.4908,13.1528,19.3528,14.2408,19.39,15.2228,,,
2025-02-18 15:56:30,1739894204.28,19.2044,14.363199999999999,19.2932,14.822000000000001,19.332,14.5792,19.4804,13.368799999999998,19.3996,13.431199999999999,19.4996,13.1496,19.3672,14.2296,19.4016,15.214400000000001,,,
2025-02-18 15:57:00,1739894234.2,19.222,14.376800000000001,19.301199999999998,14.8204,19.3412,14.575999999999999,19.4836,13.3604,19.413200000000003,13.414000000000001,19.506800000000002,13.143600000000001,19.371199999999998,14.2156,19.413999999999998,15.208800000000002,,,
2025-02-18 15:57:30,1739894264.12,19.2344,14.3468,19.305999999999997,14.815999999999999,19.3376,14.574000000000002,19.486,13.344000000000001,19.4112,13.408399999999999,19.506,13.1292,19.3672,14.2176,19.416,15.1924,,,
2025-02-18 15:58:00,1739894294.0,19.2396,14.3332,19.308,14.802,19.3412,14.5704,19.49,13.3432,19.41,13.4052,19.5076,13.121199999999998,19.375999999999998,14.208,19.4104,15.1868,,,
2025-02-18 15:58:30,1739894324.0,19.2368,14.3292,19.3064,14.7976,19.3552,14.5628,19.4956,13.3408,19.415599999999998,13.4004,19.515600000000003,13.115599999999999,19.38,14.195599999999999,19.4212,15.19,,,
2025-02-18 15:59:00,1739894354.4230769,19.216538461538462,14.326538461538462,19.29923076923077,14.793076923076923,19.346153846153847,14.557692307692308,19.48846153846154,13.31846153846154,19.427307692307693,13.392307692307693,19.51153846153846,13.105384615384615,19.383846153846154,14.185,19.413076923076922,15.169230769230769,,,
2025-02-18 15:59:30,1739894385.0,19.198,14.324000000000002,19.288800000000002,14.790799999999999,19.3376,14.5396,19.477199999999996,13.3272,19.4208,13.3916,19.51,13.101199999999999,19.3752,14.178799999999999,19.4072,15.173599999999999,,,
2025-02-18 16:00:00,1739894414.84,19.1904,14.3252,19.2852,14.79,19.3412,14.5464,19.479599999999998,13.328399999999998,19.4296,13.388800000000002,19.5124,13.1044,19.379199999999997,14.178799999999999,19.406799999999997,15.170399999999999,,,
2025-02-18 16:00:30,1739894444.8,19.186,14.347999999999999,19.28,14.7876,19.346400000000003,14.5416,19.4788,13.3244,19.4368,13.3748,19.5116,13.0972,19.3776,14.1752,19.415599999999998,15.176400000000001,,,
2025-02-18 16:01:00,1739894474.72,19.1908,14.3396,19.2844,14.790799999999999,19.3484,14.5276,19.486,13.3176,19.437600000000003,13.3608,19.5124,13.090399999999999,19.3784,14.162799999999999,19.414,15.1828,,,
2025-02-18 16:01:30,1739894504.6,19.204,14.329600000000001,19.2896,14.7844,19.356,14.5436,19.49,13.3148,19.4372,13.3644,19.518,13.095999999999998,19.38,14.1728,19.424,15.1648,,,
2025-02-18 16:02:00,1739894534.56,19.1936,14.314,19.2824,14.7752,19.358400000000003,14.5196,19.4916,13.298800000000002,19.4476,13.36,19.517200000000003,13.078399999999998,19.3856,14.161200000000001,19.428,15.158399999999999,,,
2025-02-18 16:02:30,1739894564.4,19.1952,14.320799999999998,19.280800000000003,14.7808,19.3616,14.523599999999998,19.4876,13.300799999999999,19.452800000000003,13.361199999999998,19.517200000000003,13.081600000000002,19.387199999999996,14.1592,19.4196,15.151200000000001,,,
2025-02-18 16:03:00,1739894594.4,19.19,14.308800000000002,19.278,14.771600000000001,19.35,14.5128,19.4924,13.2844,19.4492,13.340399999999999,19.5172,13.0568,19.394399999999997,14.142000000000001,19.42,15.1516,,,
2025-02-18 16:03:30,1739894624.24,19.191200000000002,14.3,19.2772,14.754000000000001,19.351200000000002,14.51,19.4884,13.282,19.448,13.3432,19.5092,13.0632,19.389599999999998,14.1356,19.416,15.1432,,,
2025-02-18 16:04:00,1739894654.2,19.1876,14.181600000000001,19.276,14.5964,19.334,14.3476,19.4748,12.9956,19.42,13.008,19.5052,12.745999999999999,19.3784,13.7992,19.406399999999998,15.0472,,,
2025-02-18 16:04:30,1739894684.08,19.1876,14.0108,19.2892,14.4584,19.3072,14.1888,19.452,12.682,19.378800000000002,12.842,19.4908,12.466,19.3536,13.6076,19.394,14.9428,,,
2025-02-18 16:05:00,1739894714.0,19.1844,13.9144,19.291600000000003,14.346400000000001,19.2868,14.0876,19.4272,12.6748,19.354,12.738800000000001,19.4804,12.4552,19.3216,13.4544,19.3752,14.8192,,,
2025-02-18 16:05:30,1739894744.0,19.1692,13.7608,19.288,14.232000000000001,19.261200000000002,14.0304,19.396,12.6072,19.33,12.810799999999999,19.4632,12.4132,19.308,13.5376,19.34,14.7696,,,
2025-02-18 16:06:00,1739894774.4230769,19.16,13.791538461538462,19.283461538461538,14.247692307692308,19.243076923076924,14.006153846153847,19.38307692307692,12.507692307692308,19.32153846153846,12.732692307692307,19.43,12.303076923076922,19.292307692307695,13.492692307692307,19.324615384615385,14.766153846153847,,,
2025-02-18 16:06:30,1739894805.0,19.1584,13.808,19.2864,14.244000000000002,19.236800000000002,14.0052,19.3784,12.6448,19.3172,12.9032,19.42,12.498399999999998,19.2976,13.634,19.32,14.7492,,,
2025-02-18 16:07:00,1739894834.88,19.153599999999997,13.8764,19.2924,14.2752,19.2288,14.1068,19.3784,12.7796,19.31,12.849200000000002,19.4152,12.5596,19.284000000000002,13.6108,19.316399999999998,14.808399999999999,,,
2025-02-18 16:07:30,1739894864.8,19.1404,13.9728,19.2788,14.4032,19.2408,14.252,19.379199999999997,13.011199999999999,19.322799999999997,13.0756,19.42,12.764800000000001,19.266,13.861600000000001,19.3232,14.8956,,,
2025-02-18 16:08:00,1739894894.8,19.122799999999998,14.1468,19.2636,14.5704,19.254,14.366800000000001,19.379199999999997,13.15,19.3268,13.1948,19.4284,12.917200000000001,19.2712,13.978800000000001,19.328799999999998,14.9804,,,
2025-02-18 16:08:30,1739894924.6,19.1128,14.173599999999999,19.2488,14.6076,19.260800000000003,14.3724,19.3832,13.1676,19.333199999999998,13.210799999999999,19.4248,12.9428,19.2624,14.039200000000001,19.334,14.9848,,,
2025-02-18 16:09:00,1739894954.6,19.1184,14.201200000000002,19.2544,14.644400000000001,19.2836,14.392000000000001,19.3928,13.1808,19.354,13.2272,19.433600000000002,12.9604,19.2816,14.0556,19.346,15.0092,,,
2025-02-18 16:09:30,1739894984.44,19.116,14.2148,19.2476,14.659600000000001,19.294,14.386,19.404,13.1924,19.3596,13.230799999999999,19.4476,12.97,19.296400000000002,14.0596,19.3536,15.0108,,,
2025-02-18 16:10:00,1739895014.4,19.1256,14.2116,19.2492,14.6396,19.2976,14.3856,19.413600000000002,13.1748,19.3676,13.223200000000002,19.456,12.9604,19.3144,14.046399999999998,19.3656,14.998,,,
2025-02-18 16:10:30,1739895044.24,19.1352,14.1972,19.256,14.6524,19.3092,14.3836,19.424,13.1652,19.386400000000002,13.216800000000001,19.464399999999998,12.9552,19.34,14.034399999999998,19.368399999999998,15.0052,,,
2025-02-18 16:11:00,1739895074.2,19.1404,14.1924,19.2544,14.646,19.3092,14.3784,19.42,13.1592,19.3844,13.2124,19.47,12.9448,19.34,14.0232,19.371199999999998,15.001600000000002,,,
