time,epoch,sht3t,sht3h,sht4t,sht4h,b391t,b391p,b392t,b392p,lps1t,lps1p,lps2t,lps2p,lps3t,lps3p,b393t,b393p,sht1t,sht1h
2025-03-02 22:39:00,1740955154.4814816,,,,,22.28,825.0379481481482,22.06111111111111,828.6344185185185,23.25148148148148,828.9057777777778,16.70148148148148,828.3238481481482,20.289999999999996,828.7968851851851,22.03851851851852,828.9080259259259,22.248148148148147,12.767407407407406
2025-03-02 22:39:30,1740955184.5925925,,,,,22.282222222222224,825.0363925925926,22.05888888888889,828.6337555555556,23.25185185185185,828.9062037037037,16.70111111111111,828.3229962962963,20.289999999999996,828.7951370370371,22.036666666666665,828.896474074074,22.247037037037035,12.76
2025-03-02 22:40:00,1740955214.7407408,,,,,22.282222222222224,825.0197074074074,22.05925925925926,828.6285925925927,23.254074074074076,828.8973518518519,16.70148148148148,828.3167185185185,20.289999999999996,828.7926,22.039629629629626,828.9151185185185,22.252962962962965,12.742592592592594
2025-03-02 22:40:30,1740955244.851852,,,,,22.284074074074073,825.0374370370371,22.06,828.6174222222222,23.252962962962965,828.8922851851852,16.70111111111111,828.3076296296297,20.289999999999996,828.7788740740741,22.038888888888888,828.8983962962964,22.252592592592592,12.727407407407407
2025-03-02 22:41:00,1740955274.4615386,,,,,22.285769230769233,825.0198923076924,22.05923076923077,828.6244884615385,23.254615384615384,828.8897115384615,16.70307692307692,828.3082153846153,20.28923076923077,828.7678076923077,22.038846153846155,828.883826923077,22.250384615384615,12.724230769230768
2025-03-02 22:41:30,1740955304.074074,,,,,22.286296296296296,825.0059851851852,22.06074074074074,828.6094740740741,23.255185185185184,828.8809333333332,16.704814814814814,828.3028296296296,20.290370370370372,828.767237037037,22.038888888888888,828.8801666666667,22.25740740740741,12.721111111111112
2025-03-02 22:42:00,1740955334.1851852,,,,,22.28851851851852,825.0041740740742,22.06148148148148,828.6005740740742,23.25592592592593,828.8724777777778,16.704444444444444,828.2912592592593,20.289999999999996,828.7496333333333,22.040370370370372,828.8691259259259,22.252592592592592,12.725925925925926
2025-03-02 22:42:30,1740955364.3703704,,,,,22.28851851851852,825.0032481481481,22.06037037037037,828.595874074074,23.2562962962963,828.8601259259259,16.704074074074075,828.2768481481481,20.290370370370372,828.7436,22.039629629629626,828.8536037037037,22.256666666666664,12.71925925925926
2025-03-02 22:43:00,1740955394.4814816,,,,,22.287407407407407,824.9808666666667,22.06259259259259,828.5846037037037,23.25814814814815,828.8610666666667,16.705185185185186,828.2788,20.29074074074074,828.7426777777778,22.040370370370372,828.860725925926,22.254814814814814,12.710740740740741
2025-03-02 22:43:30,1740955424.6296296,,,,,22.288888888888888,824.9771629629629,22.064814814814813,828.5758740740741,23.25814814814815,828.8550962962962,16.704444444444444,828.2663481481482,20.291481481481483,828.7365962962963,22.04074074074074,828.8513222222223,22.245925925925924,12.697407407407407
2025-03-02 22:44:00,1740955454.7777777,,,,,22.287407407407407,824.9617148148149,22.063333333333336,828.5617296296297,23.25703703703704,828.846637037037,16.704074074074075,828.2653111111111,20.291481481481483,828.7326370370371,22.04111111111111,828.8433148148148,22.25074074074074,12.69888888888889
2025-03-02 22:44:30,1740955484.925926,,,,,22.288888888888888,824.9782666666666,22.063333333333336,828.5688777777779,23.25925925925926,828.8385999999999,16.706296296296298,828.2572111111111,20.29222222222222,828.7206777777777,22.04111111111111,828.8416888888889,22.255185185185184,12.699629629629628
2025-03-02 22:45:00,1740955514.5,,,,,22.291153846153847,824.9690884615385,22.065384615384616,828.5727153846153,23.25846153846154,828.8440499999999,16.706153846153846,828.258776923077,20.291923076923077,828.718923076923,22.042307692307695,828.8405807692308,22.251923076923074,12.689615384615385
2025-03-02 22:45:30,1740955544.1111112,,,,,22.289259259259257,824.9684481481481,22.065925925925924,828.5747148148148,23.25925925925926,828.8344555555555,16.706666666666667,828.2522407407407,20.296666666666667,828.7236814814815,22.04296296296296,828.8313666666667,22.25925925925926,12.681111111111111
2025-03-02 22:46:00,1740955574.2592592,,,,,22.28962962962963,824.9507037037038,22.066666666666666,828.5518148148149,23.260000000000005,828.8331111111111,16.70925925925926,828.2415518518518,20.296296296296298,828.720137037037,22.043703703703702,828.8323666666666,22.254074074074076,12.673703703703703
2025-03-02 22:46:30,1740955604.4074075,,,,,22.291851851851852,824.9601592592592,22.066666666666666,828.5523925925926,23.260000000000005,828.8328925925927,16.70962962962963,828.243562962963,20.299259259259262,828.7234592592592,22.043333333333333,828.824837037037,22.254814814814814,12.672592592592594
2025-03-02 22:47:00,1740955634.5555556,,,,,22.293333333333333,824.951951851852,22.06814814814815,828.551788888889,23.260000000000005,828.832862962963,16.71,828.2443851851851,20.29888888888889,828.7229,22.043703703703702,828.8348148148149,22.25777777777778,12.655555555555555
2025-03-02 22:47:30,1740955664.7037036,,,,,22.29296296296296,824.9500740740741,22.06925925925926,828.562037037037,23.259999999999998,828.8430148148148,16.71074074074074,828.2474592592594,20.29851851851852,828.7136703703704,22.044814814814817,828.8303148148148,22.25740740740741,12.65037037037037
2025-03-02 22:48:00,1740955694.8148148,,,,,22.296296296296298,824.9732222222223,22.07,828.5678629629629,23.261111111111113,828.8439037037037,16.711851851851854,828.2457481481482,20.30037037037037,828.7181074074074,22.045185185185186,828.8267999999999,22.261851851851855,12.641851851851852
2025-03-02 22:48:30,1740955724.4230769,,,,,22.29576923076923,824.9717846153846,22.069615384615382,828.5668653846153,23.26192307692308,828.8412961538462,16.713076923076922,828.2528923076923,20.302692307692308,828.7180192307692,22.04769230769231,828.8307807692307,22.25923076923077,12.631153846153847
2025-03-02 22:49:00,1740955754.0370371,,,,,22.297407407407405,824.9641740740741,22.07,828.5552444444445,23.261851851851855,828.8362777777778,16.715925925925927,828.2519407407408,20.30222222222222,828.7200037037037,22.04851851851852,828.8313888888888,22.263333333333335,12.620000000000001
2025-03-02 22:49:30,1740955784.1851852,,,,,22.294814814814817,824.9657851851852,22.07148148148148,828.5600296296296,23.261481481481482,828.8366777777778,16.714074074074073,828.2464296296297,20.303703703703704,828.7193333333333,22.047037037037036,828.8329888888888,22.26037037037037,12.624074074074075
2025-03-02 22:50:00,1740955814.2962964,,,,,22.295925925925925,824.9516851851853,22.07,828.546237037037,23.263333333333335,828.8386666666667,16.71851851851852,828.2482518518518,20.303703703703704,828.7158148148148,22.047777777777778,828.8248518518519,22.26148148148148,12.616296296296296
2025-03-02 22:50:30,1740955844.4814816,,,,,22.297777777777778,824.9573777777778,22.07037037037037,828.5535925925926,23.263703703703705,828.8318592592593,16.71814814814815,828.2434740740741,20.305925925925926,828.7074,22.048148148148147,828.8346925925927,22.265555555555554,12.592962962962963
2025-03-02 22:51:00,1740955874.5925925,,,,,22.297777777777778,824.9499222222222,22.072222222222223,828.5495296296295,23.262962962962963,828.8277296296296,16.71851851851852,828.2330111111112,20.307777777777776,828.7068629629629,22.04851851851852,828.810837037037,22.262592592592593,12.587777777777777
2025-03-02 22:51:30,1740955904.7407408,,,,,22.297777777777778,824.9458777777778,22.07037037037037,828.5516592592592,23.263333333333335,828.8290259259259,16.71851851851852,828.2391592592592,20.306666666666665,828.7029037037037,22.051111111111112,828.8330592592594,22.267777777777777,12.597777777777777
2025-03-02 22:52:00,1740955934.851852,,,,,22.296666666666667,824.9553185185185,22.072222222222223,828.5449407407408,23.26814814814815,828.825362962963,16.72,828.2334000000001,20.307037037037034,828.7079777777777,22.05148148148148,828.8193148148149,22.27,12.582222222222223
2025-03-02 22:52:30,1740955964.4615386,,,,,22.299615384615382,824.9674230769231,22.072692307692307,828.5476153846153,23.269615384615385,828.8293192307693,16.721153846153847,828.2418230769231,20.308846153846154,828.7111115384615,22.049615384615382,828.8247846153846,22.26923076923077,12.590769230769231
2025-03-02 22:53:00,1740955994.074074,,,,,22.29962962962963,824.9553296296297,22.074444444444445,828.5653814814815,23.27,828.8278,16.722962962962963,828.2443555555556,20.308518518518515,828.7107333333333,22.05,828.8360703703703,22.26851851851852,12.570740740740742
2025-03-02 22:53:30,1740956024.1851852,,,,,22.29962962962963,824.9629777777778,22.073703703703703,828.5543555555555,23.27,828.8345148148148,16.722962962962963,828.2382777777777,20.30925925925926,828.7142444444444,22.05148148148148,828.8224666666667,22.265925925925924,12.567037037037037
2025-03-02 22:54:00,1740956054.3703704,,,,,22.30037037037037,824.9688074074074,22.076666666666664,828.5568185185185,23.271111111111107,828.8309333333333,16.72259259259259,828.244425925926,20.31,828.7131481481482,22.053703703703704,828.8256481481482,22.26851851851852,12.55185185185185
2025-03-02 22:54:30,1740956084.4814816,,,,,22.29962962962963,824.9608962962964,22.07777777777778,828.5662518518518,23.270740740740738,828.8349925925926,16.724444444444444,828.2430666666667,20.30962962962963,828.7121888888889,22.05148148148148,828.8312444444445,22.265185185185185,12.554074074074073
2025-03-02 22:55:00,1740956114.6296296,,,,,22.29962962962963,824.9745555555556,22.07925925925926,828.567311111111,23.271851851851853,828.8509666666666,16.724444444444444,828.2580481481482,20.30962962962963,828.7246703703704,22.053703703703704,828.8363555555557,22.271111111111114,12.557407407407409
2025-03-02 22:55:30,1740956144.7777777,,,,,22.301111111111112,824.9892185185186,22.075925925925926,828.5715037037037,23.272222222222222,828.8496148148149,16.724074074074075,828.2642629629629,20.31296296296296,828.7356814814816,22.053333333333335,828.8553444444444,22.27037037037037,12.53888888888889
2025-03-02 22:56:00,1740956174.925926,,,,,22.301111111111112,824.9876037037037,22.077407407407403,828.5851,23.274814814814814,828.8557333333333,16.72740740740741,828.2651222222222,20.313333333333336,828.7417925925926,22.054814814814815,828.8418703703704,22.267407407407408,12.527037037037038
2025-03-02 22:56:30,1740956204.5,,,,,22.301538461538463,824.9806000000001,22.08,828.586126923077,23.27423076923077,828.8557653846153,16.726923076923075,828.2594153846154,20.313846153846153,828.7424307692307,22.055,828.8391499999999,22.266153846153845,12.503846153846155
2025-03-02 22:57:00,1740956234.148148,,,,,22.301111111111112,824.9847296296297,22.077037037037034,828.5830851851852,23.276666666666667,828.8594296296296,16.72740740740741,828.2647962962963,20.315925925925924,828.7434666666667,22.058148148148145,828.8472962962963,22.271851851851853,12.496666666666668
2025-03-02 22:57:30,1740956264.2592592,,,,,22.302592592592593,824.996162962963,22.078888888888887,828.5850851851851,23.278518518518517,828.8616666666667,16.72814814814815,828.2688333333333,20.317037037037036,828.7483518518519,22.055925925925926,828.8514518518518,22.26814814814815,12.472222222222221
2025-03-02 22:58:00,1740956294.4074075,,,,,22.302592592592593,824.9906888888888,22.08074074074074,828.5863444444444,23.278518518518517,828.8616037037036,16.72851851851852,828.270662962963,20.316296296296294,828.7358,22.056296296296296,828.8563407407408,22.271851851851853,12.481481481481481
2025-03-02 22:58:30,1740956324.5185184,,,,,22.30296296296296,824.9829,22.08111111111111,828.5684222222221,23.279259259259263,828.8649037037037,16.72888888888889,828.2670222222223,20.317777777777778,828.7411259259259,22.058518518518515,828.8431777777778,22.272962962962964,12.467037037037038
2025-03-02 22:59:00,1740956354.7037036,,,,,22.303703703703704,824.9845814814814,22.08074074074074,828.5832481481482,23.279259259259263,828.860237037037,16.72888888888889,828.2617481481482,20.31851851851852,828.7386444444445,22.058888888888887,828.8402851851852,22.26962962962963,12.43888888888889
2025-03-02 22:59:30,1740956384.3846154,,,,,22.304230769230767,824.9680807692307,22.07923076923077,828.5812846153846,23.278846153846153,828.8516769230769,16.72923076923077,828.2636230769232,20.317307692307693,828.7329846153846,22.056923076923077,828.8443615384615,22.270384615384614,12.421923076923077
2025-03-02 23:00:00,1740956415.2727273,,,,,22.301363636363636,824.9876545454546,22.078636363636363,828.5747409090909,23.277727272727272,828.851290909091,16.728636363636365,828.2567636363636,20.31590909090909,828.7319090909091,22.05636363636364,828.8400772727273,22.270454545454545,12.403636363636364
2025-03-02 23:00:30,1740956444.2222223,,,,,22.301111111111112,824.9678962962963,22.08,828.5719592592592,23.278888888888886,828.8496111111111,16.73,828.2571222222222,20.317037037037036,828.7262592592592,22.058888888888887,828.8487074074073,22.27037037037037,12.397037037037038
2025-03-02 23:01:00,1740956474.2592592,,,,,22.302592592592593,824.9805740740741,22.07962962962963,828.5778703703704,23.28,828.8550888888889,16.72814814814815,828.258125925926,20.31740740740741,828.7303925925926,22.05962962962963,828.8524074074074,22.272222222222222,12.364814814814816
2025-03-02 23:01:30,1740956504.3333333,,,,,22.302592592592593,824.9826962962964,22.08111111111111,828.5793222222222,23.278518518518517,828.8552370370371,16.72814814814815,828.2583814814815,20.31740740740741,828.7319518518518,22.058148148148145,828.8331111111111,22.277037037037037,12.357037037037037
2025-03-02 23:02:00,1740956534.3333333,,,,,22.303333333333335,824.9921555555555,22.078518518518518,828.5777407407406,23.28,828.8568814814815,16.726296296296297,828.2644111111111,20.316296296296294,828.7275555555556,22.058518518518515,828.8493555555556,22.271481481481484,12.343333333333332
2025-03-02 23:02:30,1740956564.4444444,,,,,22.30296296296296,824.9695740740741,22.078888888888887,828.5798555555556,23.278518518518517,828.8544111111112,16.727777777777778,828.2628740740741,20.316666666666666,828.7310962962963,22.06037037037037,828.8470111111111,22.27074074074074,12.314444444444446
2025-03-02 23:03:00,1740956594.4444444,,,,,22.305185185185184,824.9768037037037,22.078888888888887,828.5905037037037,23.279259259259263,828.8585259259258,16.72925925925926,828.2634407407407,20.31888888888889,828.7428259259259,22.058148148148145,828.8515703703704,22.27259259259259,12.314444444444446
2025-03-02 23:03:30,1740956624.5185184,,,,,22.304074074074077,824.9782037037038,22.078518518518518,828.5666222222222,23.279629629629632,828.8546333333334,16.729629629629628,828.2646148148148,20.317777777777778,828.7400777777779,22.06037037037037,828.8438444444445,22.274444444444445,12.29888888888889
2025-03-02 23:04:00,1740956654.5555556,,,,,22.304444444444446,825.0000222222222,22.08074074074074,828.5769185185185,23.28,828.8518074074075,16.729629629629628,828.2631074074075,20.32,828.7385555555555,22.058518518518515,828.8561444444445,22.273703703703703,12.266296296296296
